actual_status,aggregate_type,aliases_used,canonical_instruments,comparison_baseline_id,density.absolute,density.instrument,density.interval,density.pitch_structure,density.refined,density.sonic_mass,density.total,density.weighted,density.weighted_orchestral,density.weighted_pitch,dynamic_profile,exception_message,exception_type,expected_validity,global_dynamic,highest_note,instruments,interpretation_note,invariant_group_id,lowest_note,midi_values,note_names,number_of_events,output_distinct_pitch_count,output_event_count,output_pitches,output_player_count,pass_fail,per_event_densities,per_event_dynamics,pitch_class_count,pitch_classes,provenance_status,quantities,register_band,registral_span_semitones,scenario_group,scenario_id,selected_density_metrics,total_quantity,unique_pitch_count,warnings
success,single_note,[],"[""violoncelo""]",,0.0,5.157752,0.0,0.0,0.0,5.157752,0.0,0.2578876,0.2578876,0.0,pp,,,positive,pp,C6,"[""Cello""]",,,C6,[84.0],"[""C6""]",1,1,1,[84.0],1,PASS,[5.157752],"[""pp""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_PP_CELLO_0121,"{'instrument': 5.157752, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 5.157752, 'total': 0.0, 'weighted': 0.2578876, 'weighted_orchestral': 0.2578876, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,42.829798,0.0,0.0,0.0,42.829798,0.0,2.1414899,2.1414899,0.0,ff,,,positive,ff,D3,"[""Cello""]",,,D3,[50.0],"[""D3""]",1,1,1,[50.0],1,PASS,[42.829798],"[""ff""]",1,[2],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_FF_CELLO_0096,"{'instrument': 42.829798, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 42.829798, 'total': 0.0, 'weighted': 2.1414899, 'weighted_orchestral': 2.1414899, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,3.393524,0.0,0.0,0.0,3.393524,0.0,0.16967620000000003,0.16967620000000003,0.0,pp,,,positive,pp,C7,"[""Viola""]",,,C7,[96.0],"[""C7""]",1,1,1,[96.0],1,PASS,[3.393524],"[""pp""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_PP_VIOLA_0079,"{'instrument': 3.393524, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 3.393524, 'total': 0.0, 'weighted': 0.16967620000000003, 'weighted_orchestral': 0.16967620000000003, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,quantity_scaling,[],"[""violino""]",,0.0,17.19385,0.0,0.0,0.0,17.19385,0.0,0.8596925000000001,0.8596925000000001,0.0,mf,,,positive,mf,G5,"[""Violin""]",,qty_scale_vln_g4,G5,[79.0],"[""G5""]",1,1,1,[79.0],1,PASS,[17.19385],"[""mf""]",1,[7],,[1],middle,0.0,quantity_scaling,STRINGS_QTYSCALE_MID_MF_Q1_0298,"{'instrument': 17.19385, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 17.19385, 'total': 0.0, 'weighted': 0.8596925000000001, 'weighted_orchestral': 0.8596925000000001, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,48.05705975675977,0.0,0.0,0.0,48.05705975675977,0.0,2.4028529878379885,2.4028529878379885,0.0,p,,,positive,p,D3,"[""Cello""]",,,D3,[50.0],"[""D3""]",1,1,1,[50.0],1,PASS,[48.05705975675977],"[""p""]",1,[2],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_P_CELLO_0092,"{'instrument': 48.05705975675977, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 48.05705975675977, 'total': 0.0, 'weighted': 2.4028529878379885, 'weighted_orchestral': 2.4028529878379885, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,instrument_substitution,[],"[""viola"", ""viola""]",,1.9514053122147994,33.466023062250464,0.20588901822675554,0.22316294102950174,0.22316294102950174,46.676463999999996,0.03190616591533866,1.776245662225901,1.6733011531125233,0.10294450911337777,mf,,,positive,mf,G4,"[""Viola"", ""Viola""]",,subst_g4_d4,D4,"[67.0, 62.0]","[""G4"", ""D4""]",2,2,2,"[67.0, 62.0]",2,PASS,"[19.424886, 27.251578]","[""mf"", ""mf""]",2,"[7, 2]",,"[1, 1]",middle,5.0,instrument_substitution,STRINGS_SUBST_MID_MF_VLA_0297,"{'instrument': 33.466023062250464, 'interval': 0.20588901822675554, 'pitch_structure': 0.22316294102950174, 'sonic_mass': 46.676463999999996, 'total': 0.03190616591533866, 'weighted': 1.776245662225901, 'weighted_orchestral': 1.6733011531125233, 'weighted_pitch': 0.10294450911337777, 'absolute': 1.9514053122147994, 'refined': 0.22316294102950174}",2,2,[]
success,single_note,[],"[""contrabaixo""]",,0.0,68.146968,0.0,0.0,0.0,68.146968,0.0,3.4073484,3.4073484,0.0,mf,,,positive,mf,E1,"[""Double bass""]",,,E1,[28.0],"[""E1""]",1,1,1,[28.0],1,PASS,[68.146968],"[""mf""]",1,[4],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_MF_DOUBLE_BASS_0160,"{'instrument': 68.146968, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 68.146968, 'total': 0.0, 'weighted': 3.4073484, 'weighted_orchestral': 3.4073484, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,35.703137,0.0,0.0,0.0,35.703137,0.0,1.78515685,1.78515685,0.0,pp,,,positive,pp,F#3,"[""Viola""]",,,F#3,[54.0],"[""F#3""]",1,1,1,[54.0],1,PASS,[35.703137],"[""pp""]",1,[6],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_PP_VIOLA_0043,"{'instrument': 35.703137, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 35.703137, 'total': 0.0, 'weighted': 1.78515685, 'weighted_orchestral': 1.78515685, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,3.2386127172454895,0.0,0.0,0.0,3.2386127172454895,0.0,0.1619306358622745,0.1619306358622745,0.0,p,,,positive,p,C7,"[""Viola""]",,,C7,[96.0],"[""C7""]",1,1,1,[96.0],1,PASS,[3.2386127172454895],"[""p""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_P_VIOLA_0080,"{'instrument': 3.2386127172454895, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 3.2386127172454895, 'total': 0.0, 'weighted': 0.1619306358622745, 'weighted_orchestral': 0.1619306358622745, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,24.268547,0.0,0.0,0.0,24.268547,0.0,1.2134273500000001,1.2134273500000001,0.0,mf,,,positive,mf,C4,"[""Cello""]",,,C4,[60.0],"[""C4""]",1,1,1,[60.0],1,PASS,[24.268547],"[""mf""]",1,[0],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_MF_CELLO_0100,"{'instrument': 24.268547, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 24.268547, 'total': 0.0, 'weighted': 1.2134273500000001, 'weighted_orchestral': 1.2134273500000001, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,17.194546861674365,0.0,0.0,0.0,17.194546861674365,0.0,0.8597273430837182,0.8597273430837182,0.0,f,,,positive,f,A#4,"[""Cello""]",,,A#4,[70.0],"[""A#4""]",1,1,1,[70.0],1,PASS,[17.194546861674365],"[""f""]",1,[10],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_F_CELLO_0107,"{'instrument': 17.194546861674365, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 17.194546861674365, 'total': 0.0, 'weighted': 0.8597273430837182, 'weighted_orchestral': 0.8597273430837182, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,heterogeneous_string,[],"[""violino"", ""viola"", ""contrabaixo""]",,3.2523926550855045,46.05564848607856,0.08664590590769063,0.04358339980675404,0.04358339980675404,71.11804599999999,0.007908697762862725,2.346105377257773,2.302782424303928,0.043322952953845306,mf,,,positive,mf,G5,"[""Violin"", ""Viola"", ""Double bass""]",,,D3,"[79.0, 72.0, 50.0]","[""G5"", ""C5"", ""D3""]",3,3,3,"[79.0, 72.0, 50.0]",3,PASS,"[17.19385, 13.331529, 40.592667]","[""mf"", ""mf"", ""mf""]",3,"[7, 0, 2]",,"[1, 1, 1]",middle,29.0,trio_combination,STRINGS_TRIO_MID_MF_VI_VI_DO_0321,"{'instrument': 46.05564848607856, 'interval': 0.08664590590769063, 'pitch_structure': 0.04358339980675404, 'sonic_mass': 71.11804599999999, 'total': 0.007908697762862725, 'weighted': 2.346105377257773, 'weighted_orchestral': 2.302782424303928, 'weighted_pitch': 0.043322952953845306, 'absolute': 3.2523926550855045, 'refined': 0.04358339980675404}",3,3,[]
success,single_note,[],"[""violino""]",,0.0,57.391507,0.0,0.0,0.0,57.391507,0.0,2.86957535,2.86957535,0.0,pp,,,positive,pp,G3,"[""Violin""]",,,G3,[55.0],"[""G3""]",1,1,1,[55.0],1,PASS,[57.391507],"[""pp""]",1,[7],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_PP_VIOLIN_0031,"{'instrument': 57.391507, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 57.391507, 'total': 0.0, 'weighted': 2.86957535, 'weighted_orchestral': 2.86957535, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,36.934954,0.0,0.0,0.0,36.934954,0.0,1.8467476999999999,1.8467476999999999,0.0,pp,,,positive,pp,F#2,"[""Cello""]",,,F#2,[42.0],"[""F#2""]",1,1,1,[42.0],1,PASS,[36.934954],"[""pp""]",1,[6],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_PP_CELLO_0085,"{'instrument': 36.934954, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 36.934954, 'total': 0.0, 'weighted': 1.8467476999999999, 'weighted_orchestral': 1.8467476999999999, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,high_register_mass,[],"[""violino"", ""violino"", ""viola"", ""violino""]",,4.177985976362575,50.21386653770643,0.17047063265779142,0.1445627192130915,0.1445627192130915,144.77896900000002,0.03621832460877506,2.595928643214217,2.5106933268853213,0.08523531632889572,mf,,,positive,mf,G6,"[""Violin"", ""Violin"", ""Viola"", ""Violin""]",,,E5,"[81.0, 76.0, 84.0, 91.0]","[""A5"", ""E5"", ""C6"", ""G6""]",4,4,4,"[81.0, 76.0, 84.0, 91.0]",10,PASS,"[14.84153, 23.295079, 6.873599, 8.310972]","[""mf"", ""mf"", ""mf"", ""mf""]",4,"[9, 4, 0, 7]",,"[3, 3, 2, 2]",high,15.0,high_register_mass,STRINGS_HIGHMASS_HIGH_MF_VLVA_0289,"{'instrument': 50.21386653770643, 'interval': 0.17047063265779142, 'pitch_structure': 0.1445627192130915, 'sonic_mass': 144.77896900000002, 'total': 0.03621832460877506, 'weighted': 2.595928643214217, 'weighted_orchestral': 2.5106933268853213, 'weighted_pitch': 0.08523531632889572, 'absolute': 4.177985976362575, 'refined': 0.1445627192130915}",10,4,[]
success,register_shift_comparison,[],"[""violino"", ""viola"", ""violoncelo""]",,1.784213181106742,23.603166700574672,0.2137588382139519,0.24577130127425992,0.24577130127425992,40.251517,0.03260412612820413,1.2870377541357094,1.1801583350287335,0.10687941910697595,mf,,,positive,mf,G5,"[""Violin"", ""Viola"", ""Cello""]",,register_shift_triad,C5,"[72.0, 76.0, 79.0]","[""C5"", ""E5"", ""G5""]",3,3,3,"[72.0, 76.0, 79.0]",3,PASS,"[16.67357, 11.033411, 12.544536]","[""mf"", ""mf"", ""mf""]",3,"[0, 4, 7]",,"[1, 1, 1]",middle,7.0,register_shift_comparison,STRINGS_REGSHIFT_MID_MF_TRIAD_0306,"{'instrument': 23.603166700574672, 'interval': 0.2137588382139519, 'pitch_structure': 0.24577130127425992, 'sonic_mass': 40.251517, 'total': 0.03260412612820413, 'weighted': 1.2870377541357094, 'weighted_orchestral': 1.1801583350287335, 'weighted_pitch': 0.10687941910697595, 'absolute': 1.784213181106742, 'refined': 0.24577130127425992}",3,3,[]
success,single_note,[],"[""viola""]",,0.0,27.251578,0.0,0.0,0.0,27.251578,0.0,1.3625789,1.3625789,0.0,mp,,,positive,mp,D4,"[""Viola""]",,,D4,[62.0],"[""D4""]",1,1,1,[62.0],1,PASS,[27.251578],"[""mp""]",1,[2],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_MP_VIOLA_0051,"{'instrument': 27.251578, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 27.251578, 'total': 0.0, 'weighted': 1.3625789, 'weighted_orchestral': 1.3625789, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,23.809207,0.0,0.0,0.0,23.809207,0.0,1.1904603500000002,1.1904603500000002,0.0,mp,,,positive,mp,A4,"[""Violin""]",,,A4,[69.0],"[""A4""]",1,1,1,[69.0],1,PASS,[23.809207],"[""mp""]",1,[9],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_MP_VIOLIN_0009,"{'instrument': 23.809207, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 23.809207, 'total': 0.0, 'weighted': 1.1904603500000002, 'weighted_orchestral': 1.1904603500000002, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,45.241833,0.0,0.0,0.0,45.241833,0.0,2.26209165,2.26209165,0.0,pp,,,positive,pp,A1,"[""Double bass""]",,,A1,[33.0],"[""A1""]",1,1,1,[33.0],1,PASS,[45.241833],"[""pp""]",1,[9],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_PP_DOUBLE_BASS_0127,"{'instrument': 45.241833, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 45.241833, 'total': 0.0, 'weighted': 2.26209165, 'weighted_orchestral': 2.26209165, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,23.561789119666305,0.0,0.0,0.0,23.561789119666305,0.0,1.1780894559833153,1.1780894559833153,0.0,f,,,positive,f,C#4,"[""Violin""]",,,C#4,[61.0],"[""C#4""]",1,1,1,[61.0],1,PASS,[23.561789119666305],"[""f""]",1,[1],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_F_VIOLIN_0005,"{'instrument': 23.561789119666305, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 23.561789119666305, 'total': 0.0, 'weighted': 1.1780894559833153, 'weighted_orchestral': 1.1780894559833153, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo"", ""contrabaixo""]",,0.0,26.378901079996076,0.0,0.0,0.0,50.375764000000004,0.0,1.3189450539998038,1.3189450539998038,0.0,mf,,,positive,mf,C5,"[""Violin"", ""Viola"", ""Cello"", ""Double bass""]",,,C5,"[72.0, 72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5"", ""C5""]",4,1,4,"[72.0, 72.0, 72.0, 72.0]",4,PASS,"[16.67357, 13.331529, 14.224319, 6.146346]","[""mf"", ""mf"", ""mf"", ""mf""]",1,"[0, 0, 0, 0]",,"[1, 1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_MF_N4_0180,"{'instrument': 26.378901079996076, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 50.375764000000004, 'total': 0.0, 'weighted': 1.3189450539998038, 'weighted_orchestral': 1.3189450539998038, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,[]
success,compact_trichord,[],"[""viola"", ""viola"", ""viola""]",,1.8280298516546418,23.64025470666342,0.2732641309127974,0.43061005279185366,0.43061005279185366,40.758018,0.05593424283606179,1.3186448007895697,1.1820127353331709,0.1366320654563987,ff,,,positive,ff,C#5,"[""Viola"", ""Viola"", ""Viola""]",,,B4,"[71.0, 72.0, 73.0]","[""B4"", ""C5"", ""C#5""]",3,3,3,"[71.0, 72.0, 73.0]",3,PASS,"[15.166433, 13.625353, 11.966232]","[""ff"", ""ff"", ""ff""]",3,"[11, 0, 1]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_FF_VIOLA_0239,"{'instrument': 23.64025470666342, 'interval': 0.2732641309127974, 'pitch_structure': 0.43061005279185366, 'sonic_mass': 40.758018, 'total': 0.05593424283606179, 'weighted': 1.3186448007895697, 'weighted_orchestral': 1.1820127353331709, 'weighted_pitch': 0.1366320654563987, 'absolute': 1.8280298516546418, 'refined': 0.43061005279185366}",3,3,[]
success,octave_doubling,[],"[""violoncelo"", ""violoncelo""]",,3.5649535371537064,63.755789784920154,0.11434212274678003,0.08052954550720756,0.08052954550720756,86.107927,0.015930936744384457,3.244960550619398,3.1877894892460077,0.057171061373390016,mp,,,positive,mp,D4,"[""Cello"", ""Cello""]",,,D3,"[50.0, 62.0]","[""D3"", ""D4""]",2,2,2,"[50.0, 62.0]",2,PASS,"[56.423952, 29.683975]","[""mp"", ""mp""]",1,"[2, 2]",,"[1, 1]",low_mid,12.0,octave_doubling,STRINGS_OCTAVE_LOWMID_MP_CELLO_0199,"{'instrument': 63.755789784920154, 'interval': 0.11434212274678003, 'pitch_structure': 0.08052954550720756, 'sonic_mass': 86.107927, 'total': 0.015930936744384457, 'weighted': 3.244960550619398, 'weighted_orchestral': 3.1877894892460077, 'weighted_pitch': 0.057171061373390016, 'absolute': 3.5649535371537064, 'refined': 0.08052954550720756}",2,2,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,6.146346,0.0,0.0,0.0,6.146346,0.0,0.3073173,0.3073173,0.0,mp,,,positive,mp,C5,"[""Double bass""]",,,C5,[72.0],"[""C5""]",1,1,1,[72.0],1,PASS,[6.146346],"[""mp""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_MP_DOUBLE_BASS_0165,"{'instrument': 6.146346, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.146346, 'total': 0.0, 'weighted': 0.3073173, 'weighted_orchestral': 0.3073173, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,5.325922322790197,0.0,0.0,0.0,5.325922322790197,0.0,0.2662961161395099,0.2662961161395099,0.0,f,,,positive,f,C6,"[""Cello""]",,,C6,[84.0],"[""C6""]",1,1,1,[84.0],1,PASS,[5.325922322790197],"[""f""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_F_CELLO_0125,"{'instrument': 5.325922322790197, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 5.325922322790197, 'total': 0.0, 'weighted': 0.2662961161395099, 'weighted_orchestral': 0.2662961161395099, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,heterogeneous_string,[],"[""violino"", ""violoncelo""]",,1.6670024861032922,29.74207207498679,0.060534899972672175,0.03596514932703509,0.03596514932703509,41.462397,0.004999896789315864,1.5173710537356757,1.4871036037493397,0.030267449986336084,mf,,,positive,mf,G5,"[""Violin"", ""Cello""]",,,C4,"[79.0, 60.0]","[""G5"", ""C4""]",2,2,2,"[79.0, 60.0]",2,PASS,"[17.19385, 24.268547]","[""mf"", ""mf""]",2,"[7, 0]",,"[1, 1]",middle,19.0,pair_combination,STRINGS_PAIR_MID_MF_VIO_CEL_0311,"{'instrument': 29.74207207498679, 'interval': 0.060534899972672175, 'pitch_structure': 0.03596514932703509, 'sonic_mass': 41.462397, 'total': 0.004999896789315864, 'weighted': 1.5173710537356757, 'weighted_orchestral': 1.4871036037493397, 'weighted_pitch': 0.030267449986336084, 'absolute': 1.6670024861032922, 'refined': 0.03596514932703509}",2,2,[]
success,single_note,[],"[""violino""]",,0.0,6.365012,0.0,0.0,0.0,6.365012,0.0,0.31825060000000005,0.31825060000000005,0.0,mf,,,positive,mf,G7,"[""Violin""]",,,G7,[103.0],"[""G7""]",1,1,1,[103.0],1,PASS,[6.365012],"[""mf""]",1,[7],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_MF_VIOLIN_0040,"{'instrument': 6.365012, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.365012, 'total': 0.0, 'weighted': 0.31825060000000005, 'weighted_orchestral': 0.31825060000000005, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,heterogeneous_string,[],"[""violino"", ""contrabaixo""]",,2.4343354604702814,44.08393235630629,0.023262018146880097,0.009930453779178538,0.009930453779178538,57.786517,0.001636132029122601,2.2158276268887547,2.2041966178153145,0.011631009073440049,mf,,,positive,mf,G5,"[""Violin"", ""Double bass""]",,,D3,"[79.0, 50.0]","[""G5"", ""D3""]",2,2,2,"[79.0, 50.0]",2,PASS,"[17.19385, 40.592667]","[""mf"", ""mf""]",2,"[7, 2]",,"[1, 1]",middle,29.0,pair_combination,STRINGS_PAIR_MID_MF_VIO_DOU_0313,"{'instrument': 44.08393235630629, 'interval': 0.023262018146880097, 'pitch_structure': 0.009930453779178538, 'sonic_mass': 57.786517, 'total': 0.001636132029122601, 'weighted': 2.2158276268887547, 'weighted_orchestral': 2.2041966178153145, 'weighted_pitch': 0.011631009073440049, 'absolute': 2.4343354604702814, 'refined': 0.009930453779178538}",2,2,[]
success,single_note,[],"[""violoncelo""]",,0.0,94.121938,0.0,0.0,0.0,94.121938,0.0,4.7060969,4.7060969,0.0,mf,,,positive,mf,C2,"[""Cello""]",,,C2,[36.0],"[""C2""]",1,1,1,[36.0],1,PASS,[94.121938],"[""mf""]",1,[0],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_MF_CELLO_0118,"{'instrument': 94.121938, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 94.121938, 'total': 0.0, 'weighted': 4.7060969, 'weighted_orchestral': 4.7060969, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,4.46921,0.0,0.0,0.0,4.46921,0.0,0.22346050000000003,0.22346050000000003,0.0,pp,,,positive,pp,G7,"[""Violin""]",,,G7,[103.0],"[""G7""]",1,1,1,[103.0],1,PASS,[4.46921],"[""pp""]",1,[7],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_PP_VIOLIN_0037,"{'instrument': 4.46921, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 4.46921, 'total': 0.0, 'weighted': 0.22346050000000003, 'weighted_orchestral': 0.22346050000000003, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,6.300378,0.0,0.0,0.0,6.300378,0.0,0.31501890000000005,0.31501890000000005,0.0,ff,,,positive,ff,F#6,"[""Viola""]",,,F#6,[90.0],"[""F#6""]",1,1,1,[90.0],1,PASS,[6.300378],"[""ff""]",1,[6],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_FF_VIOLA_0072,"{'instrument': 6.300378, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.300378, 'total': 0.0, 'weighted': 0.31501890000000005, 'weighted_orchestral': 0.31501890000000005, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_trichord,[],"[""viola"", ""viola"", ""viola""]",,1.9422565828950453,25.288198093638286,0.2732641309127974,0.429180051829579,0.429180051829579,43.497239,0.057486321609481236,1.401041970138313,1.2644099046819144,0.1366320654563987,mf,,,positive,mf,C#5,"[""Viola"", ""Viola"", ""Viola""]",,,B4,"[71.0, 72.0, 73.0]","[""B4"", ""C5"", ""C#5""]",3,3,3,"[71.0, 72.0, 73.0]",3,PASS,"[16.923815, 13.331529, 13.241895]","[""mf"", ""mf"", ""mf""]",3,"[11, 0, 1]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_MF_VIOLA_0233,"{'instrument': 25.288198093638286, 'interval': 0.2732641309127974, 'pitch_structure': 0.429180051829579, 'sonic_mass': 43.497239, 'total': 0.057486321609481236, 'weighted': 1.401041970138313, 'weighted_orchestral': 1.2644099046819144, 'weighted_pitch': 0.1366320654563987, 'absolute': 1.9422565828950453, 'refined': 0.429180051829579}",3,3,[]
